withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
42,"Punjab National Bank ATM, Civil Lines, Mumbai",ATM,19.1166,72.8091,Mumbai,Punjab National Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,8.517566398306279,0.0,0
43,"HDFC Bank Branch, Ring Road, Mumbai",Branch,19.1443,72.9515,Mumbai,HDFC Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,14.284153598896392,0.0,0
44,"HDFC Bank ATM, Station Road, Mumbai",ATM,19.1142,72.8427,Mumbai,HDFC Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,12.611315881355432,0.0,0
45,"Axis Bank Branch, Industrial Estate, Mumbai",Branch,19.131,72.9193,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,21.839457642420022,0.0,0
46,"Bank of Baroda ATM, MG Road, Mumbai",ATM,19.0526,72.8391,Mumbai,Bank of Baroda,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,1.4145985969457957,0.0,0
47,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.0017,72.8654,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,2.243503918090433,0.0,0
48,"Axis Bank ATM, Civil Lines, Mumbai",ATM,19.067,72.9676,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,5.015546298330962,0.0,0
49,"State Bank of India Branch, Airport Road, Mumbai",Branch,19.1627,72.8898,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,4.602528179343857,0.0,0
50,"State Bank of India ATM, Station Road, Mumbai",ATM,19.1783,72.9614,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,21.412313764751275,0.0,0
51,"HDFC Bank Branch, Junction, Mumbai",Branch,19.0715,72.9652,Mumbai,HDFC Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,4.6888307408790375,0.0,0
52,"State Bank of India ATM, Tech Park, Mumbai",ATM,18.9565,72.8514,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,2.0830496562551213,0.0,0
53,"Axis Bank ATM, Tech Park, Mumbai",ATM,19.1232,72.933,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,19.782110192670476,0.0,0
54,"Punjab National Bank Branch, Market Yard, Mumbai",Branch,19.0016,72.8099,Mumbai,Punjab National Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,6.873764202823306,0.0,0
55,"State Bank of India ATM, Lake View, Mumbai",ATM,19.0313,72.7697,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,14.99548790873386,0.0,0
56,"Axis Bank ATM, MG Road, Mumbai",ATM,19.1866,72.7769,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,32.796987613255546,0.0,0
57,"HDFC Bank ATM, Bus Stand, Mumbai",ATM,18.9723,72.9645,Mumbai,HDFC Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,6.073394615375099,0.0,0
58,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.0927,72.8966,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,15.40894445783427,0.0,0
59,"State Bank of India ATM, Tech Park, Mumbai",ATM,19.1138,72.8934,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,19.908811323753074,0.0,0
60,"ICICI Bank ATM, Ring Road, Mumbai",ATM,19.1167,72.8331,Mumbai,ICICI Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,13.19828957489998,0.0,0
61,"ICICI Bank Branch, Market Yard, Mumbai",Branch,19.1172,72.8297,Mumbai,ICICI Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,12.961495078492762,0.0,0
62,"ICICI Bank ATM, MG Road, Mumbai",ATM,19.066,72.9973,Mumbai,ICICI Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,1.5380588419085002,0.0,0
63,"State Bank of India ATM, Sector 12, Mumbai",ATM,19.0072,72.8213,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,5.764911681395383,0.0,0
64,"ICICI Bank ATM, Central Plaza, Mumbai",ATM,19.0146,72.8261,Mumbai,ICICI Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,5.175403706057743,0.0,0
65,"Axis Bank ATM, Bus Stand, Mumbai",ATM,19.1921,72.9514,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,14.384891509200845,0.0,0
66,"Punjab National Bank ATM, Fort Area, Mumbai",ATM,19.1521,72.8296,Mumbai,Punjab National Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,7.683901529068082,0.0,0
67,"Bank of Baroda ATM, Central Plaza, Mumbai",ATM,18.9882,72.7854,Mumbai,Bank of Baroda,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,7.470101431037434,0.0,0
68,"State Bank of India ATM, Civil Lines, Mumbai",ATM,19.0236,72.8083,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,7.5169453882647295,0.0,0
69,"ICICI Bank ATM, Fort Area, Mumbai",ATM,19.1082,72.8211,Mumbai,ICICI Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,10.142117481213246,0.0,0
70,"Axis Bank ATM, Central Plaza, Mumbai",ATM,19.174,72.7699,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,29.576046335378535,0.0,0
71,"Bank of Baroda Branch, Industrial Estate, Mumbai",Branch,19.0224,72.7586,Mumbai,Bank of Baroda,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,12.47187585030317,0.0,0
72,"HDFC Bank ATM, Market Yard, Mumbai",ATM,19.1339,72.8901,Mumbai,HDFC Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,17.419013071857197,0.0,0
73,"Axis Bank ATM, Station Road, Mumbai",ATM,18.9741,72.9696,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,5.916308719864024,0.0,0
74,"HDFC Bank ATM, Industrial Estate, Mumbai",ATM,19.0446,72.8903,Mumbai,HDFC Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,0.37241313318100244,0.0,0
75,"Axis Bank ATM, MG Road, Mumbai",ATM,19.03,72.9735,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,10.29393016791943,0.0,0
76,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.1197,72.9178,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,24.694407886620056,0.0,0
77,"ICICI Bank Branch, Bus Stand, Mumbai",Branch,19.1359,72.9799,Mumbai,ICICI Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,7.112685355306368,0.0,1
78,"HDFC Bank ATM, Airport Road, Mumbai",ATM,19.1506,72.9692,Mumbai,HDFC Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,14.852317481539428,0.0,0
79,"State Bank of India ATM, Lake View, Mumbai",ATM,19.1779,72.9455,Mumbai,State Bank of India,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,0,18.51863143043231,0.0,0
80,"Axis Bank ATM, Civil Lines, Mumbai",ATM,18.9942,72.926,Mumbai,Axis Bank,734,1,0.0424110124776111,0.0005213764337851929,2,0.0,0,32871.65,11,1,1.4186231097310342,0.0,0
121,"State Bank of India ATM, Fort Area, Chennai",ATM,13.0656,80.3587,Chennai,State Bank of India,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,5.516368357547306,2.107917742076294,0
122,"HDFC Bank ATM, Civil Lines, Chennai",ATM,13.0537,80.2015,Chennai,HDFC Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,5.245636380116655,0.14708496257330117,0
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,8.711785713714086,0.049243268450100554,0
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,1,3.256148567675783,0.9459458509993733,0
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,9.38489502577884,7.000000461467487,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,4.047949823522902,0.01748996893203009,0
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,19.948610583271297,10.028243089369093,0
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,10.71055407592167,1.0161561043473313,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,0.10403660018414654,0.010400566739994016,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,9.265371706443272,2.43437338288022,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,1,16.97738982894383,4.184152366087775,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,14.614880233596939,1.0000023915471554,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,0.007472078177741924,0.0007400938529142927,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,5.043845350383216,0.934020239024605,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,4.627756844987733,0.7789177440049092,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,1,1.675948693725374,0.004200013719256644,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,0.32668127528154633,0.03258443022544217,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,11.990106471544543,9.075713333236347,1
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,5.793213690173154,0.4286358919249759,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,0.7235433873066762,0.03187134481106663,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,3.6737030250999343,0.2670162198461654,0
142,"HDFC Bank Branch, Ring Road, Chennai",Branch,13.0479,80.2127,Chennai,HDFC Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,4.141471142481639,0.07609101172171596,0
143,"ICICI Bank ATM, Sector 12, Chennai",ATM,12.9651,80.3782,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,0.6480463426063412,0.004357094469919207,0
144,"State Bank of India ATM, Lake View, Chennai",ATM,13.0602,80.2839,Chennai,State Bank of India,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,5.1291641079435,1.641874508015292,0
145,"HDFC Bank Branch, Fort Area, Chennai",Branch,13.1335,80.2583,Chennai,HDFC Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,5.875110512488611,0.15989407369313421,0
146,"State Bank of India ATM, Civil Lines, Chennai",ATM,13.0159,80.3167,Chennai,State Bank of India,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,17.11255526622443,4.438868402554224,0
147,"ICICI Bank ATM, Junction, Chennai",ATM,13.0955,80.2332,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,12.314806268619245,0.14019391093265882,0
148,"Bank of Baroda ATM, Old Town, Chennai",ATM,13.1314,80.2157,Chennai,Bank of Baroda,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,13.618836202865987,0.9200799112688977,0
149,"ICICI Bank ATM, Station Road, Chennai",ATM,13.1358,80.2264,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,13.999137086616214,0.9343046667339099,0
150,"Bank of Baroda ATM, Ring Road, Chennai",ATM,13.0146,80.2669,Chennai,Bank of Baroda,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,12.944023945323922,1.2930932236538546,0
151,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.1625,80.2218,Chennai,Bank of Baroda,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,10.719919278289222,0.19496165694026063,0
152,"ICICI Bank ATM, Civil Lines, Chennai",ATM,12.9661,80.2789,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,3.3361642523146635,0.714917670195456,0
153,"ICICI Bank ATM, MG Road, Chennai",ATM,13.0955,80.3181,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,10.514793061829678,2.5015969911724967,0
154,"HDFC Bank Branch, Station Road, Chennai",Branch,13.1722,80.2885,Chennai,HDFC Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,0.3618581613150443,0.0030995682569864625,0
155,"Axis Bank Branch, Junction, Chennai",Branch,13.0445,80.3824,Chennai,Axis Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,1,7.720073821950885,1.0389521563060524,0
156,"ICICI Bank Branch, Station Road, Chennai",Branch,13.16,80.2469,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,4.510304237984149,0.10848604965567007,0
157,"State Bank of India ATM, Market Yard, Chennai",ATM,12.9985,80.2858,Chennai,State Bank of India,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,14.15999486598962,4.047937677450958,0
158,"ICICI Bank ATM, Ring Road, Chennai",ATM,12.9911,80.3342,Chennai,ICICI Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,16.000066674723257,4.6395530315464955,0
159,"Punjab National Bank ATM, Airport Road, Chennai",ATM,13.0881,80.2588,Chennai,Punjab National Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,0,12.332836116592715,0.13564347343245375,0
160,"Axis Bank ATM, Industrial Estate, Chennai",ATM,13.1039,80.2536,Chennai,Axis Bank,118,1,1.0,0.01251303441084463,37,0.024867724867724865,31,428383.13,11,1,18.392644938875712,0.10335908451635678,0
121,"State Bank of India ATM, Fort Area, Chennai",ATM,13.0656,80.3587,Chennai,State Bank of India,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,1,5.516368357547306,0.14651334591788018,0
122,"HDFC Bank ATM, Civil Lines, Chennai",ATM,13.0537,80.2015,Chennai,HDFC Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,5.245636380116655,5.000532196548584,1
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,8.711785713714086,8.535595223112873e-10,0
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,3.256148567675783,8.563221981421423e-05,0
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,9.38489502577884,0.10485910228940386,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,4.047949823522902,0.001306746349628997,0
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,1,19.948610583271297,3.3268256382949404,0
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,10.71055407592167,0.4948350083840167,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,0.10403660018414654,2.244713919573207e-05,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,1,9.265371706443272,0.2164236806063352,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,16.97738982894383,1.4099072746504813,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,14.614880233596939,0.000313490862146079,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,0.007472078177741924,1.8688837652916174e-07,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,5.043845350383216,0.3623600339629743,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,4.627756844987733,0.10753243004187776,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,1.675948693725374,1.5772885857480268e-06,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,0.32668127528154633,0.0006431153099442984,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,11.990106471544543,1.3224743040987872,0
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,5.793213690173154,1.1445379297441696,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,0.7235433873066762,0.03991491730466781,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,3.6737030250999343,1.8354171808720328,0
142,"HDFC Bank Branch, Ring Road, Chennai",Branch,13.0479,80.2127,Chennai,HDFC Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,4.141471142481639,3.956254444641422,0
143,"ICICI Bank ATM, Sector 12, Chennai",ATM,12.9651,80.3782,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,0.6480463426063412,0.15077792896531667,0
144,"State Bank of India ATM, Lake View, Chennai",ATM,13.0602,80.2839,Chennai,State Bank of India,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,1,5.1291641079435,0.2103944209241738,0
145,"HDFC Bank Branch, Fort Area, Chennai",Branch,13.1335,80.2583,Chennai,HDFC Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,5.875110512488611,0.0028402502856026248,0
146,"State Bank of India ATM, Civil Lines, Chennai",ATM,13.0159,80.3167,Chennai,State Bank of India,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,1,17.11255526622443,1.8117431576237144,0
147,"ICICI Bank ATM, Junction, Chennai",ATM,13.0955,80.2332,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,12.314806268619245,0.07710102286423283,0
148,"Bank of Baroda ATM, Old Town, Chennai",ATM,13.1314,80.2157,Chennai,Bank of Baroda,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,13.618836202865987,0.00032992548644338444,0
149,"ICICI Bank ATM, Station Road, Chennai",ATM,13.1358,80.2264,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,13.999137086616214,6.203903817757069e-05,0
150,"Bank of Baroda ATM, Ring Road, Chennai",ATM,13.0146,80.2669,Chennai,Bank of Baroda,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,12.944023945323922,3.0047655208908512,0
151,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.1625,80.2218,Chennai,Bank of Baroda,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,10.719919278289222,3.703811314605197e-08,0
152,"ICICI Bank ATM, Civil Lines, Chennai",ATM,12.9661,80.2789,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,3.3361642523146635,0.09399865585376443,0
153,"ICICI Bank ATM, MG Road, Chennai",ATM,13.0955,80.3181,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,10.514793061829678,5.000004699467322,0
154,"HDFC Bank Branch, Station Road, Chennai",Branch,13.1722,80.2885,Chennai,HDFC Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,0.3618581613150443,0.00015578711737909167,0
155,"Axis Bank Branch, Junction, Chennai",Branch,13.0445,80.3824,Chennai,Axis Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,7.720073821950885,0.41334927551549244,0
156,"ICICI Bank Branch, Station Road, Chennai",Branch,13.16,80.2469,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,4.510304237984149,4.785534761273538e-06,0
157,"State Bank of India ATM, Market Yard, Chennai",ATM,12.9985,80.2858,Chennai,State Bank of India,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,1,14.15999486598962,1.396677580496193,0
158,"ICICI Bank ATM, Ring Road, Chennai",ATM,12.9911,80.3342,Chennai,ICICI Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,16.000066674723257,7.022307447574577,0
159,"Punjab National Bank ATM, Airport Road, Chennai",ATM,13.0881,80.2588,Chennai,Punjab National Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,12.332836116592715,0.03363853145893983,0
160,"Axis Bank ATM, Industrial Estate, Chennai",ATM,13.1039,80.2536,Chennai,Axis Bank,5,3,0.030779611337041685,0.022419186652763295,25,0.018115942028985508,21,394485.59,13,0,18.392644938875712,0.011970857490593805,0
121,"State Bank of India ATM, Fort Area, Chennai",ATM,13.0656,80.3587,Chennai,State Bank of India,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,5.7259713878195555,0.011813243462010473,0
122,"HDFC Bank ATM, Civil Lines, Chennai",ATM,13.0537,80.2015,Chennai,HDFC Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,6.245636380214163,0.0010644001329440452,0
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,8.711785713857088,0.7989604631585694,0
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,3.2561656926755838,1.444162269725278e-08,0
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,9.405866569436336,2.768003890282322e-06,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,1,4.047968139910467,0.0024303408028846204,0
